square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
110,rent,NA,"3 (2 bedrooms, 1 other), 3 bathrooms, kitchen diner",hydromassage | optic fiber | security door | balcony | full day concierge | centralized tv system | window frames in double glass / wood | double exposure,excellent,1,yes,g,375,palestro
127,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",security door | external exposure | terrace | furnished | window frames in double glass / wood,excellent,4,yes,g,400,montenero
180,rent,available,"4 (3 bedrooms, 1 other), 2 bathrooms - one or more suitable for disabled people",kitchen | balcony | furnished | window frames in double glass / wood | exposure west,good condition,3,yes,a,300,paolo sarpi
120,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in glass / wood | double exposure,excellent,3,yes,g,400,vincenzo monti
45,rent | transitory,available from 29/03/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,4,no,c,0,rovereto
90,rent | transitory,available from 17/06/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,8,no,c,0,pezzotti - meda
80,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",security door | full day concierge | centralized tv system | partially furnished | window frames in glass / wood | double exposure,excellent,1,yes,a,190,solari
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | closet | balcony | terrace | centralized tv system | furnished | private garden | window frames in double glass / metal | double exposure,good condition,1,no,f,300,maggiolina
15,rent | transitory,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,1,yes,f,150,maggiolina
80,rent | transitory,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",video entryphone | security door | internal exposure | balcony | centralized tv system | furnished | shared garden | window frames in double glass / metal,excellent,1,yes,g,200,crescenzago
110,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,excellent,2,yes,g,380,palestro
45,rent | 4+4,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | internal exposure | closet | balcony | full day concierge | furnished | shared garden | window frames in double glass / wood,excellent,1,yes,f,150,centrale
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | furnished | exposure east,excellent,Ground floor,yes,g,100,quadronno - crocetta
49,rent | open,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen nook",security door | external exposure | balcony | centralized tv system | furnished | shared garden | window frames in glass / pvc,excellent,3,yes,g,200,san siro
112,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",video entryphone | security door | terrace | full day concierge | furnished | cellar | window frames in double glass / wood,excellent,5,yes,g,160,missori
130,rent | 4+4,NA,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | video entryphone | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | partially furnished | window frames in double glass / metal | double exposure,excellent,1,yes,g,150,buenos aires
45,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","reception | kitchen | furnished | shared garden | window frames in double glass / pvcexposure north, west",excellent,9,yes,f,100,città studi
165,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | security door | closet | balcony | terrace | full day concierge | centralized tv system | shared garden | window frames in double glass / pvcdouble exposure,excellent,3,yes,f,358,corso san gottardo
65,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | external exposure | balcony | centralized tv system | furnished | window frames in glass / wood,good condition,6,yes,f,300,morgagni
50,rent | transitory,available from 15/03/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | internal exposure | closet | balcony | centralized tv system | furnished | shared garden | window frames in glass / wood,excellent,2,yes,f,100,corso san gottardo
95,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchenette",optic fiber | video entryphone | alarm system | security door | closet | balcony | centralized tv system | partially furnished | cellar | window frames in glass / wood | double exposure,excellent,2,yes,f,100,repubblica
153,rent,available,"3 (2 bedrooms, 1 other), 3 bathrooms, semi-habitable kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | tv system with satellite dish | partially furnished | cellar | window frames in glass / wood,excellent,5,yes,a,1333,isola
80,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | only kitchen furnished | shared garden | window frames in glass / wood | double exposure,excellent,3,yes,f,0,cadorna - castello
30,rent | transitory,available,"1 bedroom, 1 bathroom, open kitchen",security door | internal exposure | centralized tv system | furnished | window frames in double glass / wood,good condition,Ground floor,yes,g,100,navigli - darsena
45,rent | 4+4,available,"1 room, 1 bathroom, open kitchen",security door | internal exposure | centralized tv system | furnished | shared garden | window frames in double glass / metal,good condition,Ground floor,no,g,50,città studi
45,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",security door | internal exposure | closet | full day concierge | single tv system | partially furnished | shared garden | window frames in double glass / wood,good condition,Ground floor,yes,f,170,porta venezia
100,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | closet | half-day concierge | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,2,yes,g,335,corso genova
140,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",hydromassage | electric gate | optic fiber | video entryphone | security door | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | window frames in triple glass / pvcdouble exposure,new,5,yes,NA,500,giambellino
45,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",security door | balcony | single tv system | furnished | window frames in double glass / metal | double exposure,good condition,6,yes,g,150,bovisa
50,rent,available,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | terrace | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,2,yes,g,0,gambara
50,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / wood,good condition,2,yes,g,40,buenos aires
65,rent | transitory,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",tavern | optic fiber | security door | internal exposure | half-day concierge | centralized tv system | furnished | window frames in double glass / pvc,good condition,Ground floor,no,NA,100,montenero
30,rent | 4+4,available,"1 bedroom, 1 bathroom, kitchenette",optic fiber | security door | internal exposure | centralized tv system | furnished | shared garden,good condition,Mezzanine,yes,f,120,casoretto
130,rent | transitory,available from 02/05/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,6,no,c,0,montenero
70,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",balcony | full day concierge | single tv system,good condition,1,no,f,127,morgagni
50,rent | transitory,available from 21/09/2023,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,6,no,c,0,famagosta
80,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in glass / wood | double exposure,excellent,5,yes,f,175,cadorna - castello
215,rent | 4+4,available,"5 (4 bedrooms, 1 other), 3 bathrooms, kitchen diner",hydromassage | electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,excellent,3,yes,f,500,pagano
150,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",alarm system | security door | balcony | terrace | full day concierge | partially furnished | shared garden,excellent,7,yes,a,600,indipendenza
90,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | balcony | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal | double exposure,good condition,2,yes,g,250,barona
35,rent | 4+4,NA,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure,good condition,3,yes,g,60,bruzzano
70,rent | transitory,available from 01/01/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,buenos aires
40,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","kitchen | balcony | furnished | shared garden | window frames in double glass / pvcexposure south, east",excellent,3,yes,d,100,plebisciti - susa
40,rent,available,"1 bedroom, 1 bathroom, kitchen diner",NA,good condition,6,yes,NA,733,cascina dei pomi
140,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | balcony | full day concierge | only kitchen furnished | shared garden | window frames in double glass / pvc,excellent,2,yes,g,466,carrobbio
20,rent,available,"1 room, 1 bathroom","reception | kitchen | furnished | shared garden | window frames in double glass / wood | exposure south, west",excellent,5,yes,f,100,moscova
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,1,yes,e,117,istria
